255,102,0,Orange
255,103,0,Orange
255,112,52,Orange
255,113,36,Orange
255,117,24,Orange
255,127,0,Orange
255,141,40,Orange
255,160,0,Orange
255,165,0,Orange
255,103,0,Orange
255,103,0,Orange
255,122,1,Orange
255,122,1,Orange
255,102,0,Orange
254,101,33,Orange
255,153,0,Orange
254,124,30,Orange
255,151,0,Orange
251,135,0,Orange
255,102,0,Orange
254,101,33,Orange
255,153,0,Orange
252,79,19,Orange
255,127,0,Orange
176,5,75,Red
254,0,2,Red
115,1,19,Red
119,0,1,Red
132,0,0,Red
144,0,32,Red
148,17,0,Red
207,16,32,Red
254,0,0,Red
208,28,31,Red
253,15,53,Red
255,0,13,Red
132,0,0,Red
148,17,0,Red
207,16,32,Red
254,0,2,Red
254,0,0,Red
206,0,25,Red
206,0,25,Red
209,23,23,Red
204,22,0,Red
220,0,3,Red
139,0,0,Red
174,32,26,Red
128,24,24,Red
209,23,23,Red
204,22,0,Red
220,0,3,Red
139,0,0,Red
174,32,26,Red
128,24,24,Red
159,0,255,Purple
156,81,182,Purple
158,67,162,Purple
127,0,255,Purple
164,66,160,Purple
173,10,253,Purple
181,110,220,Purple
183,144,212,Purple
188,19,254,Purple
191,0,255,Purple
191,119,246,Purple
114,0,88,Purple
204,0,255,Purple
159,0,255,Purple
130,0,220,Purple
145,0,255,Purple
127,0,255,Purple
145,0,255,Purple
145,0,255,Purple
148,0,210,Purple
127,0,255,Purple
145,0,255,Purple
120,81,169,Purple
125,0,240,Purple
148,0,211,Purple
127,0,255,Purple
145,0,255,Purple
65,0,86,Purple
75,0,130,Purple
122,84,127,Purple
127,62,152,Purple
128,0,128,Purple
128,55,144,Purple
137,69,133,Purple
154,44,160,Purple
253,251,251,White
248,249,254,White
255,255,255,White
253,253,253,White
248,249,254,White
255,255,255,White
255,255,255,White
248,249,254,White
255,255,255,White
253,251,251,White
255,242,39,Yellow
255,215,12,Yellow
255,255,143,Yellow
255,255,0,Yellow
252,209,22,Yellow
252,252,93,Yellow
253,220,92,Yellow
254,255,127,Yellow
255,227,2,Yellow
255,252,121,Yellow
255,253,1,Yellow
252,234,4,Yellow
255,254,64,Yellow
255,254,122,Yellow
255,255,17,Yellow
255,255,20,Yellow
255,255,49,Yellow
255,255,51,Yellow
255,242,39,Yellow
255,215,12,Yellow
252,234,4,Yellow
254,242,0,Yellow
254,242,0,Yellow
247,224,23,Yellow
255,255,32,Yellow
255,255,0,Yellow
249,217,94,Yellow
249,224,9,Yellow
204,136,51,Yellow
247,224,23,Yellow
255,255,0,Yellow
255,255,0,Yellow
255,239,0,Yellow
249,217,94,Yellow
255,255,0,Yellow
253,104,163,Pink
255,0,118,Pink
255,105,180,Pink
255,155,185,Pink
251,141,188,Pink
244,120,156,Pink
255,143,190,Pink
254,168,189,Pink
